CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
7047,1,INTENSITY/STRENGTH,58.0,"1/100,000",7047,56.93042693090582,35.51552233686483,5.206580910253484,10.101994761824704,2.9491042810906163,0.49033621749997125,0.29362285064905186,8.235045594563683,0.48328570972230933,16.687963392479176,2.856805602055666,6.667788513012856,1.3491559009472434,8.59643700931621,2.213001527208066,1.7848770740730873,1.2196593009544006,1.558295776348698,1.0156202135320762,2.572395701826901,21.776314866500734
7409,1,INTENSITY/STRENGTH,95.0,"1/100,000",7409,62.988401987003186,37.821229763006116,1.571424437873494,17.27310514314016,1.3922035572883456,0.17752508456309044,0.23956120937222358,6.207904444775207,0.4872101404256127,3.4290308644870584,2.2684984866120814,5.133003037026384,0.8930718125117076,3.2553650818655195,1.1356480117687109,1.741629225273492,0.9114249419192041,0.706762823902414,1.031046221704119,1.749979173504279,22.12432636930055
7601,1,INTENSITY/STRENGTH,51.0,"1/100,000",7601,35.20123225874305,37.70821694213175,0.6738405760562558,15.558784956260428,0.8606504352281682,0.15837146968500287,0.23155465848724233,9.905009672613218,0.49094281873765205,15.087912409652201,1.3867839765268297,1.5504845640007938,1.0197028182290815,7.9419910100188815,2.9001710954708546,3.1580457265995907,1.031111034280543,0.8359173432447995,0.63641212061038,3.6231788409532264,6.72537467720689
7632,1,INTENSITY/STRENGTH,6.0,"1/100,000",7632,44.23835551678952,38.46608948859118,0.7398479973882434,15.914260718006883,3.895938021381303,0.16836237943286655,0.2267039510871957,9.327407371115584,0.4956255416057441,18.6625847091233,1.086108151698968,6.685889079599624,0.9350174947618425,11.008783770734565,1.0358148499605389,1.2598025986069594,0.8787395125504173,1.10613502484123,0.9798402915778195,2.1258557192267915,13.31171775497495
7792,1,INTENSITY/STRENGTH,58.0,"1/100,000",7792,47.65612689764721,44.48562958670393,0.5040458129142763,11.097781953621537,4.907591331950702,0.15693183796292398,0.2735879858743355,7.439152381920918,0.5254698465334559,6.960427587110572,0.9537870359784426,6.839407072253222,0.9181603622798863,4.7213576931379615,2.1462519476557187,1.4742597394149284,1.535187505530076,1.2313873848802166,1.1275355074518374,4.1311675332520466,14.855361860068538
7820,1,INTENSITY/STRENGTH,76.0,1/10,7820,39.4579422940737,44.55518059663736,1.663480174338153,18.256175331879557,7.090057685178292,0.34121717954134745,0.2511948096270473,13.005282698841631,0.4971174562287996,25.22162219813455,3.6034301925391863,4.796213750917192,1.0014369969362777,10.594599170144113,9.76582470443431,3.5314282688990204,4.3923763591906,1.3492429132469863,2.637837027158197,3.7333584480823805,9.270378865676534
7826,1,INTENSITY/STRENGTH,55.0,"1/100,000",7826,51.83566886915044,44.01112922323477,2.01216434094958,26.63325200225893,14.604420185523102,0.1634078111113111,0.2261770420244861,6.465220630419019,0.4910713228544516,2.484791252662674,0.7836880512473485,3.9124364679845947,0.9316977549538851,3.5285066741992694,1.1153143915140853,0.6752175296935349,1.480273580766177,0.8841551644937554,0.9156329922643844,3.456744627432254,7.305319217265136
8038,1,INTENSITY/STRENGTH,54.0,"1/100,000",8038,44.3645641333803,33.11510283504706,0.7765672411025425,5.357891885747688,2.4401528787756273,0.4482684465730285,0.23485280754596968,3.6177139521282413,0.49356998496222443,12.388593785450576,0.853344252104072,14.201473394254945,0.8656606775762118,20.89622814577478,1.4800747054019896,1.2974814287932035,1.2563252113937875,0.43503010035261147,0.8105041767782569,1.0827249056021202,16.43366182310514
8048,1,INTENSITY/STRENGTH,16.0,1/10,8048,70.43021284117816,44.388879107923,0.46240904146179074,22.57100731552634,11.938582851438031,0.23422118094738242,0.2287777404896881,6.546968770528087,0.48773796831433924,7.5126975417270785,1.6342930675540919,2.5396545794955605,0.8771969511807872,5.139321649995392,1.1782857458822051,1.5908869863819604,1.8042373111742418,0.8635033532842136,0.8445517511190584,2.6341161928522867,12.623222833588336
8051,1,INTENSITY/STRENGTH,79.0,"1/100,000",8051,50.09663850843537,35.99504680145962,0.49650363484968957,16.350666814369283,2.926518098148758,0.18239849581142006,0.23007788487504433,4.19627002528662,0.49388203304690975,5.310468955927632,0.7940815965116897,11.827948891594964,0.7662838105097549,3.9414175582284168,1.4082085925871555,1.260519850006807,1.366756682697554,0.7580495376305979,0.6600975477174009,2.0978135830076985,16.53980784408742
8078,1,INTENSITY/STRENGTH,77.0,1/10,8078,62.15821679015256,32.56853020132253,0.6104192530476492,9.548330956469494,1.875993560966571,4.332571078829052,0.2537642754844833,5.303945849878025,0.6543848507389451,17.852480911533966,2.293999648398077,7.585683098352922,0.7325578186666621,12.005289011888491,2.104786857519421,4.469812160078889,4.256924310878653,0.7750040707390694,0.7737028047821675,1.6513405921619475,29.618195912944707
8137,1,INTENSITY/STRENGTH,64.0,"1/100,000",8137,38.73501158249928,38.28779448164938,0.6283999907868479,17.92363994647661,11.92523779402754,0.47724108688717587,0.28774985933715475,8.913653818625182,0.4867612442378946,11.567232413260717,0.8570462380367807,3.2835629519839387,0.9008035884633406,10.268396549562437,2.569104899168133,0.8750539967731487,3.79277159031081,1.0552521454227624,0.8021782675229975,2.0383973365520625,7.286619888513244
8159,1,INTENSITY/STRENGTH,57.0,1/10,8159,72.8935112305063,40.6472323168618,0.47570060215934545,23.83110507639092,8.098577933615429,0.15662327019421013,0.22719040127324855,4.489915764873279,0.4909329313642794,2.1925933836536733,1.9559443817526927,6.428855948894245,0.8847243099873355,2.0579440326101786,1.0909222819910425,1.261929204366802,0.8836571464270868,0.7754307425389139,0.916024579252564,3.0737644310373984,17.35680142098778
8163,1,INTENSITY/STRENGTH,10.0,1/10,8163,72.87881600911257,40.6140903633783,0.4005300076018692,10.846357073496138,5.256647981441289,0.15693183796292398,0.23062686145569353,3.923084998933319,0.5695869881362747,9.779897218738595,1.3695389030605931,6.844928464091806,0.8762838458416087,9.016246915006516,1.6210376046005084,1.957709028001652,1.6595478408644626,1.272964592726791,0.6266728914310025,2.527312545737231,21.291104296451373
8175,1,INTENSITY/STRENGTH,6.0,1/10,8175,69.62345516667807,38.48519597505259,0.4414962204750806,7.902600674762669,3.6566245949251597,0.15515298667149188,0.22808271085058368,4.357022204504828,0.4963793998630967,11.172423053570501,1.6802795773081813,6.941762374331659,0.8955702431013616,12.558862756341238,1.6655683693650802,1.8194617477400008,2.034948255710696,1.1620752041450013,0.7009120182419559,2.78200618325344,23.06928966653135
8180,1,INTENSITY/STRENGTH,0.0,1/10,8180,72.16761781710922,33.145390095274564,0.4184915626831357,14.214581930903114,1.7561144869258734,0.1778930425494915,0.24121736176011005,2.6737218793394804,0.6442784061345539,8.964165220621886,1.8288187528568904,7.114895244692908,0.9435014731257653,22.284531186081526,9.26242151404781,2.964897153496031,14.401628564648508,2.9578467165424143,1.0302321220320794,1.5631024578322714,19.060902443953662
8205,1,INTENSITY/STRENGTH,45.0,"1/100,000",8205,25.713585896330937,34.87974410301733,0.41369317510440795,14.492983340139588,5.569938032237246,0.8161276498786545,0.2334386033730302,7.676324422294124,0.5521405939013071,6.022747236828152,0.8224930653734782,3.2919603658292114,0.898474177163697,5.402082466100078,1.2659816776291697,1.7891875840068447,1.2876003871566466,0.895413001706887,0.7185991754706851,2.3769384362053514,8.17633462533728
8294,1,INTENSITY/STRENGTH,0.0,"1/100,000",8294,37.74742186672736,42.565959577655875,0.7006747157105977,12.66144367681836,4.249564453166281,0.18792233625738572,0.24101562675324067,7.061492587047448,0.537203040471074,8.148039499911453,0.9727593014607102,4.007347028048112,0.985957753764983,4.0780141886871935,0.9154804426950001,0.7568488545112265,1.761891761845278,0.8773453828106073,0.8119057944621838,3.74141308814793,6.625085361860724
8452,1,INTENSITY/STRENGTH,3.0,1/10,8452,59.74687588055312,30.888717826418812,1.304296292287028,7.632680747781613,1.0676256565653672,0.34327338448277833,0.3265144599595856,3.1947229020323205,0.4857951125070949,18.22390379359784,3.826755793239193,8.079404569920916,1.176874252501984,11.435381306106391,2.307641611886484,2.0064877882368117,1.52030352290789,0.9296250273589858,0.5314936477300766,0.7588736158792773,14.680408894671718
8467,1,INTENSITY/STRENGTH,78.0,1/10,8467,65.397874115899,46.9980498009354,10.310258195270094,18.875943079600727,3.995868541958609,0.3093136822411833,0.24068648192960862,12.564830710285152,0.49727020308301884,6.2237519551702345,3.324070042799903,2.744504695093218,3.1338000734514484,2.9353180580363483,1.1817105249943982,0.8733537439400108,0.9898718364224767,1.2116806673918454,0.6637758352648908,2.270002757301194,6.686813121842078
8615,1,INTENSITY/STRENGTH,0.0,1/10,8615,37.89914261202648,40.53648710736241,0.6178675094305985,12.490213852038282,2.6151021383302706,0.1806117928341072,0.3063227186705104,6.182976704301911,0.5333070238618807,11.765282661503791,3.7529678792775094,1.939478039770907,1.0292481963197861,7.6593319685182495,2.304208092252784,1.9401205665131491,1.2171166193261918,1.2244268772614282,0.8889528584756136,6.087061734547857,7.869899666392843
9024,1,INTENSITY/STRENGTH,0.0,1/10,9024,60.442503851890166,46.4506004803093,0.6659105458338834,13.27995113999576,4.032374368375545,0.18614691914686593,0.23634304193215613,10.674090702677187,0.5052142510499251,9.837501090923926,2.6864865027215092,5.674930300863428,0.9715722169112624,3.4845447229795443,1.0426425829499537,1.0076935962942222,4.368686407535623,1.4250317256817504,0.9292242139951967,3.793856586144253,15.406439414895667
10722,1,INTENSITY/STRENGTH,78.0,"1/100,000",10722,59.570203859242994,37.597274902480024,1.9439674455380027,12.185308995160856,6.319056152601664,0.5221442462034485,0.2325335345895773,9.016891879658552,0.48824989559838217,4.292427489992671,3.08323891099528,7.703132522611866,1.0821289417714453,10.650904337592157,1.456186194412298,1.8085488468859603,1.9657594920351107,1.6256238537861754,0.8017769337844101,3.433819762937196,19.209331964084274
11124,1,INTENSITY/STRENGTH,66.0,"1/100,000",11124,40.01543436178235,31.190610153025077,0.6666823119777188,6.249704979961081,1.7400809778504587,0.425905247265541,0.6868706077436313,3.2433961225172947,0.4865859309088361,21.164668502075887,1.0838766831557223,7.9224694501505395,0.7298463615954733,15.984568022818305,12.004500930312002,1.985507159505935,3.98733378458457,0.41134070560432057,0.8311085920668753,0.8619795491636288,10.977741575526906
11419,1,INTENSITY/STRENGTH,80.0,"1/100,000",11419,49.33339025833754,39.4965223079513,1.9501708143522227,12.979062060000745,3.813453709161814,0.27948973053664994,0.4591464526705294,4.4471764976446675,0.49642095274429054,4.301332276314809,0.9382477877699595,5.570266060710846,0.8950617859629351,5.325489459868168,1.0388715995442364,1.4389725300790663,1.1949095058827128,1.0892601861275188,0.6102637072722312,2.4620530459851127,19.17259146919701
12206,1,INTENSITY/STRENGTH,82.0,"1/100,000",12206,48.54030799537775,34.738236356800556,0.5645301697507462,19.36401573193043,5.460195490255289,0.22152265446497033,0.270374007525111,3.2126747083577643,0.49410229342528283,9.974486159604613,0.7836880512473485,12.056098012549125,0.854187360896888,7.494400036155805,1.9086552988757324,0.914555967354445,1.8922814898632856,0.5932458089174504,0.6530903242079357,2.362245207667457,10.8691813942521
12348,1,INTENSITY/STRENGTH,0.0,"1/100,000",12348,49.01424963446547,45.0880508679968,1.0623543534532878,21.032922313534485,8.806143334061185,0.27427396288736783,0.22911307721194937,7.298896181345381,0.49388203304690975,3.379087638011135,0.7836880512473485,10.257973908209083,0.8710781091854382,2.385003764055777,1.0363005778865377,0.922313748813998,1.12339461795574,0.6576109103567954,0.6835978105021422,3.202464744666607,9.052818518128685
12748,1,INTENSITY/STRENGTH,25.0,"1/100,000",12748,46.26779975174713,37.78129083716098,1.0915764284312197,11.115769645730301,0.617439889822185,2.3039253099951336,4.567929948882019,4.686223059761156,0.4924506042643669,12.626229616378225,2.1157407356515607,3.122546952123792,0.7288688236216785,8.767421140126665,3.140682174792894,1.9753118461893149,3.363222880336494,0.863535025496899,0.7842030380907048,0.6542043027196992,8.571278633134405
13187,1,INTENSITY/STRENGTH,55.0,"1/100,000",13187,48.56337673829301,39.44078982019449,0.45291112990837573,15.80079092316914,5.186568261251075,0.1564234672264126,0.22825312335308515,3.664904059048996,0.5067731590746498,2.2845565327292294,0.8121439937881935,3.9716934651204143,0.8912197659976862,3.0774068963725507,1.0849020346909706,1.1561690843307142,1.4638270653253074,0.9805974785169858,0.6414801338331546,2.7607845500864574,12.08326584864906
13204,1,INTENSITY/STRENGTH,1.0,"1/100,000",13204,55.715087276483075,38.034673070283965,1.574733725433931,11.633188270608409,1.0341040801163899,0.47795539276028687,0.2510446780125908,3.384042967271664,0.48668541634928736,4.622117661133606,1.4149878824895796,3.7133534545807696,0.9604793226524087,5.165369204635678,1.2170911848736257,1.540691804861645,1.2937943185628675,1.0144193989457846,0.6457148110834108,0.6814318969604456,13.473610289828457
13216,1,INTENSITY/STRENGTH,3.0,"1/100,000",13216,47.77153857568305,38.821274821942886,0.5444053773784429,11.55217613007883,2.9507813726882786,0.16101135605440345,0.23363073981584137,12.96684813252126,0.7096631488430971,13.74469511516676,0.9218689870182152,8.345797836512421,0.9639623573485969,3.03313587007866,1.2303125810399123,1.716301223473848,0.8412906023848086,1.2008903641791586,1.004140173157922,4.29480704986781,21.80036006710916
13436,1,INTENSITY/STRENGTH,80.0,"1/100,000",13436,50.30522092475252,34.664684329194756,1.328163334603553,15.190475880227883,2.009795359446973,2.9344952516585003,6.33339913514111,6.735487542142073,0.5886493400509573,12.059392375431132,13.413435707426386,7.975485125428085,1.1376348022701528,13.717048165083686,4.761916681878074,4.393230693114536,4.7289665649751065,1.1543405342426905,1.2039303123421383,5.059489414245192,15.175827875118953
14328,1,INTENSITY/STRENGTH,0.0,1/10,14328,62.031875880521845,47.12769096202423,1.3450581674892053,13.349731469478076,3.102813480917937,0.17631281365151175,0.2843435057975431,14.66040901090795,0.49640626899284707,6.69760711775748,2.5536960146187697,1.9586282740085423,1.3082053844425554,3.7532273204015008,1.21059302881951,0.8658398382892208,0.9547897940136677,1.0654799802852675,0.6166739625637391,2.0718509654178034,9.59550199691391
15606,1,INTENSITY/STRENGTH,76.0,"1/100,000",15606,41.59628011102961,40.44536956288349,0.4095898041248028,20.213084657780417,7.608446984619087,0.19077973960516598,0.2261770420244861,3.7505808033935866,0.48578833112861713,4.085817557405935,0.8040119716151709,2.990816749328025,0.8877189967302661,3.7818397861408757,1.0041771170306983,1.0007700407069242,1.373411918021276,0.7115200813094407,0.6691882958415131,3.0022157507237868,8.417347614037997
22386,1,INTENSITY/STRENGTH,58.0,"1/100,000",22386,41.430112510098844,32.32747294012892,0.49062526385348076,11.236523559758067,0.5596475688599953,1.3411556442425756,0.24336067582392196,1.5563205987286772,0.48960275678993137,9.707731424374925,0.7932530560218665,13.674345804575436,0.7088495798554761,9.577976534101582,1.887264128340196,1.4625569141807435,1.5104578745132633,0.33717341475173773,0.8354135804033208,0.8368332347712203,17.403179669839545
24020,1,INTENSITY/STRENGTH,65.0,"1/100,000",24020,55.99957288662524,44.56596472041468,1.1907061182133918,26.463070827803886,11.152284859466192,0.34414894507435895,0.4780363674815111,7.9145203057344,0.5117010550505283,7.879940830274755,0.7650251019061568,8.330715884947027,0.9147110904108199,10.983879996166364,2.2923856678374537,0.8079591535135794,4.923788399551208,0.6926120568983073,0.9484615419772646,2.9923751170096478,13.251121259659387
24473,1,INTENSITY/STRENGTH,64.0,1/10,24473,77.55162295164264,52.9302653006333,0.6768192938267416,20.409545919442955,7.1322509275868535,0.17649974182330208,0.24956331248329305,16.281762130928552,2.2111298230670164,5.395348511658565,0.8589877528088516,5.52795427970789,0.9634074468001198,3.4956913210279823,0.8695490632105018,1.6174138301485186,0.8755464172812358,0.9060447625634955,0.8447727961118495,2.2069414559033125,20.121287706336176
31210,1,INTENSITY/STRENGTH,75.0,"1/100,000",31210,36.57159593551425,37.25687503021224,0.5368373613671393,15.016456185304573,2.8315465193805607,0.16782991409777404,0.2248166631706402,4.896801018076494,0.4819117081535599,8.216977302555597,0.9692880160702324,1.450964872385124,0.9834832174721723,8.909925898603856,1.2042562346539734,0.9606485884626583,1.275413645444649,0.6996798257472965,0.8730811261494135,2.341835743747844,7.08475059714706
31266,1,INTENSITY/STRENGTH,61.0,"1/100,000",31266,41.84044320871959,43.0654661908362,0.5335774356679324,17.806246939032402,8.282130047268419,0.19526137448113406,0.23528420939186734,10.226722349864945,0.4937418857497801,9.120818829978598,0.7836880512473485,1.4747018371547589,0.9336092327925646,2.8210009027662943,1.1404723024178127,0.6542790176436998,0.9323850860592365,0.7782934725022814,0.8124914072545494,2.5741189082929448,6.476391047715535
33032,1,INTENSITY/STRENGTH,13.0,1/10,33032,38.21402782547862,32.668215187269425,1.13390595405353,10.159774572079591,1.268663238310692,0.5740457757198595,0.27303843499647334,5.819942619021103,0.6170153451874772,9.020524213285283,3.141783976338134,1.5560181026313342,0.9584130217317263,6.816115727120934,2.9281680607497487,2.357107422882473,2.238807835354383,2.236204288525432,1.4965535521203686,1.0182013105417465,5.958485094536935
61024,1,INTENSITY/STRENGTH,0.0,"1/100,000",61024,32.97119697272885,37.877274090583064,0.40046254963563416,11.028470849831411,4.523805370808376,0.1646870746732461,0.27952157037192654,6.267792926759458,0.505165494679881,4.81041427913178,0.9530978761171599,1.8606878143935455,0.8850001163480354,4.970443328371839,0.9602853152611908,1.0690829564422153,1.2613112684507313,0.9242655325564748,1.3100270974076529,1.5849755546796909,6.606066323819004
61151,1,INTENSITY/STRENGTH,2.0,"1/100,000",61151,44.0558941731283,48.25404270440147,1.4199369696856896,16.599206142246587,4.649916966523961,0.21095136691827876,0.4465497477432639,11.038266916081083,0.4999886402840535,10.91729925407154,1.1803513537649881,2.9871212503998907,1.306658170285444,7.158923038616519,1.2737603476742962,1.3570497850075347,1.7613762223472105,0.9058007143843174,0.8977720800463729,4.468267198436121,9.853387234024092
61155,1,INTENSITY/STRENGTH,77.0,"1/100,000",61155,38.19699898146267,45.188622320739775,2.113066759228722,20.11095920733076,6.619109348631741,0.21146890366167623,0.2793144729145183,16.203601474579944,0.49407399163130816,8.881589086931795,1.1506038312513667,2.595362623475239,1.5037716414725089,3.5614263040908645,1.4464498003629063,2.0443447945041138,1.2820317227469624,1.146030707148491,0.7610015160796864,2.144847338657626,6.521520933630991
61177,1,INTENSITY/STRENGTH,77.0,"1/100,000",61177,49.864284827495496,39.075050926135035,1.4737198086546395,13.696575716030662,7.647132226901112,0.28577821434317113,0.22687800505253733,11.342731193970403,0.49075927476976633,4.703029047315597,0.7830274678183688,7.433653432214912,0.9698329727679443,5.582284095752168,2.0628070366920452,1.6421161510170357,1.156372014120538,0.8865108622480572,2.3677640561972804,4.453376250117469,10.721792491648777
61252,1,INTENSITY/STRENGTH,100.0,"1/100,000",61252,39.35400621341536,30.03194817610798,1.0131291735000238,8.632177074272084,0.2804249348739527,3.6537460066912963,14.47619061354694,4.806386346853589,0.4831871027227608,22.42792669591397,2.5530473521231984,5.949050257120931,0.8357793055640776,14.236621844229512,6.3276781706968155,4.7008592103859,8.781289494229295,0.6832055989360523,0.5629358191246164,0.512634289635941,6.51053493117484
61771,1,INTENSITY/STRENGTH,55.0,1/10,61771,76.9135700486997,44.09332675254816,0.6081515407675083,11.235431741899818,4.174008011094853,0.1709664891568982,0.23109124412380677,10.83629691714951,2.2076985058142697,3.300631397400484,0.9308603524761303,6.771663370237238,0.9709253504112894,5.428975989315011,0.9391383152424811,1.6768505724061078,0.7688558092126747,1.0602714400231534,0.8325384075094516,2.6364660908725654,24.28439459664034
62572,1,INTENSITY/STRENGTH,55.0,"1/100,000",62572,50.570225313352815,43.78675039596308,1.1466091814044521,19.860373077800595,6.016211082099137,0.7287611248257965,0.27215599049759615,5.065252003220426,0.496913003617741,8.093849472118158,0.8303540228261643,4.152264986443231,0.8832358109149494,6.34623197636314,1.2634886786588542,1.2511063319630762,8.196862254989307,0.6377733643866852,0.7461188228242516,1.825734059299501,7.6965574275640485
520108,1,INTENSITY/STRENGTH,100.0,"1/100,000",520108,52.14662873045687,35.09548461753467,6.286181796355481,8.759375438729498,1.1228013160695935,1.7646346480514066,0.7575720536386161,5.121271633085031,0.4939688616139368,11.612647505884523,4.319849626711951,3.239011435221322,1.138158258467091,7.443292399176055,2.367748940732864,1.8766305123641274,2.3884224601946373,1.3687710773203887,1.4784799483792708,0.7850641932082241,8.257794392440884
638024,1,INTENSITY/STRENGTH,0.0,1/10,638024,49.88889757746002,36.269334600251824,1.2752257988787716,14.447387509732252,2.8273905609294787,0.34962309835090466,0.32505528128476585,9.772386746455087,0.8437737246421374,15.083458348019176,3.656894258778735,5.058207911863811,1.106357987610185,18.2986506862383,3.284913670213817,2.8507699636148254,2.3807898630295217,2.470189371188047,1.1763832704980233,4.487749916143121,14.910000987892658
641256,1,INTENSITY/STRENGTH,3.0,"1/100,000",641256,40.58914031349221,33.94231092964935,0.8476044079160957,10.117473413906916,2.650900198222118,0.394364195350085,0.2854725607172731,2.806969179612516,0.4832429122533196,16.57092304100546,0.9001038508002404,5.507195205908365,0.7343669027867543,13.048491342267663,2.665650602603947,1.9921803944053267,1.8221005286740584,0.549291432251918,2.447073450077822,3.0347678312481503,12.557107252716987
778574,1,INTENSITY/STRENGTH,0.0,1/10,778574,58.550770089227846,42.1408667610181,0.8950822648751833,15.598559416746014,3.0449380813900833,6.85755754846982,0.24621907409148883,7.376333203609635,0.4945030984399255,9.51625981508012,2.3660539695858898,4.316387358444233,1.063080104581286,7.584346245458563,1.223917418232414,1.2560497815472547,1.1636333366983187,1.131363967032407,0.7647673174852866,2.652674962013835,14.659983634162629
1549778,1,INTENSITY/STRENGTH,0.0,"1/100,000",1549778,41.37394278757999,42.32891283076359,0.7603335135948069,13.328096841396336,4.700454075661029,0.40314205742397,0.3129549415309036,5.935708171355512,0.5628338094344931,5.539366412605156,0.798642229971671,2.4483907255734194,0.9802787281532085,4.0353570384349915,1.1820559999266331,0.9035705136942619,0.9201090796377072,0.811976205369553,1.076831533113451,3.2346515719162894,9.492753218478251
1550470,1,INTENSITY/STRENGTH,60.0,"1/100,000",1550470,48.63067204789488,47.283451339570426,1.7835242789767318,19.505301828026873,10.350434585738542,0.24021527145546467,0.22800180354644528,7.61309682558979,0.5090858270036581,5.815144182420812,0.8008364698665722,1.812973150695573,0.9592658934720297,11.504197615109158,1.1017102654539572,0.529240193499604,1.4275628427249658,0.6686588842579957,2.4989290428976845,2.9678329383482502,9.06692616535907
5352539,1,INTENSITY/STRENGTH,60.0,"1/100,000",5352539,44.239940284644824,44.31525705458282,0.8592099968492164,17.283500444719042,8.436752015254982,0.49323485898821445,0.22966453662308162,8.991624766232404,0.5234569720428651,5.426050963919198,0.7740458600906396,1.9685063772104872,0.9732237565792781,2.7149433109047902,0.9723399283028631,0.5393431376797518,0.8688485026298558,1.217099066019947,4.732848199123901,4.283215314567819,6.125936600289692
